GT_right_eye_right_corner_x,GT_right_eye_right_corner_y,GT_right_eye_center_x,GT_right_eye_center_y,GT_right_eye_left_corner_x,GT_right_eye_left_corner_y,GT_left_eye_right_corner_x,GT_left_eye_right_corner_y,GT_left_eye_center_x,GT_left_eye_center_y,GT_left_eye_left_corner_x,GT_left_eye_left_corner_y,Pred_right_eye_right_corner_x,Pred_right_eye_right_corner_y,Pred_right_eye_center_x,Pred_right_eye_center_y,Pred_right_eye_left_corner_x,Pred_right_eye_left_corner_y,Pred_left_eye_right_corner_x,Pred_left_eye_right_corner_y,Pred_left_eye_center_x,Pred_left_eye_center_y,Pred_left_eye_left_corner_x,Pred_left_eye_left_corner_y
0.18405627198124266,0.3505275498241501,0.30011723329425555,0.2954279015240328,0.40093786635404455,0.31770222743259086,0.7186400937866354,0.27667057444314186,0.8370457209847597,0.25791324736225085,0.9331770222743259,0.305978898007034,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1817116060961313,0.3528722157092614,0.30128956623681125,0.28722157092614303,0.39155920281359907,0.3048065650644783,0.7209847596717468,0.28487690504103164,0.835873388042204,0.25908558030480655,0.9484173505275498,0.3094958968347011,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18874560375146543,0.3540445486518171,0.31887456037514655,0.2989449003516999,0.43024618991793667,0.3305978898007034,0.7045720984759671,0.31535756154747946,0.8698710433763188,0.28487690504103164,0.9566236811254396,0.347010550996483,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1817116060961313,0.3505275498241501,0.30363423212192264,0.2825322391559203,0.40093786635404455,0.3141852286049238,0.7280187573270809,0.2813599062133646,0.839390386869871,0.2473622508792497,0.9425556858147714,0.31887456037514655,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.17584994138335286,0.3634232121922626,0.2825322391559203,0.33294255568581477,0.38452520515826494,0.31652989449003516,0.7233294255568582,0.283704572098476,0.8534583821805393,0.29191090269636577,0.9390386869871044,0.32590855803048063,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20398593200468934,0.3552168815943728,0.3118405627198124,0.2989449003516999,0.41852286049237986,0.32708089097303633,0.7303634232121923,0.305978898007034,0.8522860492379836,0.2895662368112544,0.9531066822977726,0.33177022274325907,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20046893317702227,0.365767878077374,0.3094958968347011,0.3071512309495897,0.41735052754982416,0.3212192262602579,0.7373974208675264,0.305978898007034,0.8569753810082064,0.28722157092614303,0.943728018757327,0.32825322391559203,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.205158264947245,0.3505275498241501,0.3141852286049238,0.30246189917936694,0.4196951934349355,0.32825322391559203,0.7409144196951934,0.3106682297772567,0.8534583821805393,0.28839390386869873,0.9507620164126612,0.33177022274325907,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19343493552168817,0.347010550996483,0.3083235638921454,0.30363423212192264,0.4208675263774912,0.3141852286049238,0.7420867526377491,0.3048065650644783,0.876905041031653,0.2801875732708089,0.9730363423212193,0.32590855803048063,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.17233294255568582,0.3505275498241501,0.2989449003516999,0.28722157092614303,0.37749120750293086,0.30246189917936694,0.7010550996483002,0.2719812426729191,0.8311840562719812,0.268464243845252,0.943728018757327,0.31535756154747946,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.16764361078546308,0.3540445486518171,0.2895662368112544,0.2825322391559203,0.38686987104337633,0.3094958968347011,0.7209847596717468,0.28487690504103164,0.8452520515826495,0.2555685814771395,0.9495896834701055,0.30128956623681125,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19460726846424384,0.3563892145369285,0.3106682297772567,0.29425556858147717,0.41852286049237986,0.32004689331770225,0.7092614302461899,0.30363423212192264,0.8335287221570926,0.2801875732708089,0.9624853458382181,0.3399765533411489,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.17702227432590856,0.33528722157092616,0.2813599062133646,0.28604923798358733,0.3798358733880422,0.30128956623681125,0.7139507620164126,0.2708089097303634,0.8370457209847597,0.2508792497069168,0.9460726846424384,0.3141852286049238,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20164126611957797,0.35990621336459555,0.3083235638921454,0.3048065650644783,0.4126611957796014,0.3223915592028136,0.7409144196951934,0.31535756154747946,0.854630715123095,0.28604923798358733,0.9425556858147714,0.3305978898007034,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18405627198124266,0.3505275498241501,0.29425556858147717,0.29191090269636577,0.38569753810082064,0.3130128956623681,0.7221570926143025,0.2954279015240328,0.8347010550996483,0.2555685814771395,0.94021101992966,0.31535756154747946,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18053927315357562,0.34349355216881594,0.3071512309495897,0.29191090269636577,0.40211019929660025,0.3118405627198124,0.7151230949589683,0.29308323563892147,0.8440797186400938,0.25205158264947247,0.9425556858147714,0.3048065650644783,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19929660023446658,0.3563892145369285,0.29073856975381007,0.32590855803048063,0.4232121922626026,0.32590855803048063,0.7186400937866354,0.3106682297772567,0.8569753810082064,0.2708089097303634,0.9519343493552169,0.34349355216881594,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1969519343493552,0.34583821805392734,0.3118405627198124,0.30011723329425555,0.41617819460726846,0.32590855803048063,0.731535756154748,0.3071512309495897,0.8745603751465416,0.28604923798358733,0.958968347010551,0.3516998827667057,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19577960140679954,0.3563892145369285,0.3223915592028136,0.30363423212192264,0.41500586166471276,0.32825322391559203,0.7245017584994138,0.3083235638921454,0.8475967174677609,0.2825322391559203,0.9730363423212193,0.3493552168815944,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19460726846424384,0.35873388042203985,0.32590855803048063,0.29425556858147717,0.41735052754982416,0.32708089097303633,0.738569753810082,0.3083235638921454,0.8698710433763188,0.2790152403282532,0.958968347010551,0.3552168815943728,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18874560375146543,0.3493552168815944,0.3118405627198124,0.2895662368112544,0.41031652989449,0.3212192262602579,0.7233294255568582,0.31535756154747946,0.839390386869871,0.27784290738569756,0.9519343493552169,0.3364595545134818,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1899179366940211,0.3505275498241501,0.31887456037514655,0.2954279015240328,0.4138335287221571,0.3235638921453693,0.712778429073857,0.31652989449003516,0.8487690504103166,0.28839390386869873,0.9636576787807737,0.3481828839390387,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20164126611957797,0.3634232121922626,0.305978898007034,0.3141852286049238,0.4196951934349355,0.324736225087925,0.7327080890973037,0.3048065650644783,0.8604923798358733,0.29308323563892147,0.9542790152403282,0.3388042203985932,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20281359906213364,0.3622508792497069,0.3130128956623681,0.3094958968347011,0.4196951934349355,0.3223915592028136,0.7280187573270809,0.3083235638921454,0.8569753810082064,0.2977725674091442,0.9484173505275498,0.3376318874560375,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1899179366940211,0.3669402110199297,0.27784290738569756,0.34466588511137164,0.42907385697538103,0.3212192262602579,0.731535756154748,0.3083235638921454,0.8675263774912075,0.2977725674091442,0.9449003516998827,0.3516998827667057,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19577960140679954,0.3645955451348183,0.31535756154747946,0.2966002344665885,0.4091441969519343,0.3235638921453693,0.7362250879249707,0.305978898007034,0.8499413833528722,0.29073856975381007,0.9472450175849941,0.3305978898007034,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19460726846424384,0.37397420867526376,0.3130128956623681,0.3376318874560375,0.4220398593200469,0.3305978898007034,0.7104337631887456,0.3130128956623681,0.8593200468933178,0.3094958968347011,0.958968347010551,0.347010550996483,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20750293083235638,0.35990621336459555,0.3083235638921454,0.3071512309495897,0.4044548651817116,0.3212192262602579,0.7409144196951934,0.305978898007034,0.8593200468933178,0.2895662368112544,0.94021101992966,0.32590855803048063,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1746776084407972,0.3481828839390387,0.2954279015240328,0.28604923798358733,0.39859320046893315,0.3094958968347011,0.7209847596717468,0.28839390386869873,0.8405627198124267,0.2508792497069168,0.9449003516998827,0.3071512309495897,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.182883939038687,0.34349355216881594,0.2895662368112544,0.3083235638921454,0.42790152403282533,0.3141852286049238,0.7174677608440797,0.31535756154747946,0.8745603751465416,0.27432590855803046,0.9788980070339977,0.34466588511137164,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1899179366940211,0.35756154747948415,0.32004689331770225,0.29308323563892147,0.4220398593200469,0.32590855803048063,0.7174677608440797,0.31652989449003516,0.8475967174677609,0.27432590855803046,0.9624853458382181,0.33528722157092616,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.182883939038687,0.3481828839390387,0.2813599062133646,0.29073856975381007,0.39273153575615477,0.31652989449003516,0.7104337631887456,0.28487690504103164,0.8382180539273154,0.2661195779601407,0.943728018757327,0.3141852286049238,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18405627198124266,0.3622508792497069,0.3212192262602579,0.2954279015240328,0.42907385697538103,0.324736225087925,0.712778429073857,0.3094958968347011,0.8745603751465416,0.2813599062133646,0.9613130128956624,0.34349355216881594,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20046893317702227,0.3552168815943728,0.3130128956623681,0.30011723329425555,0.41617819460726846,0.32708089097303633,0.7327080890973037,0.3048065650644783,0.854630715123095,0.28722157092614303,0.9472450175849941,0.32942555685814773,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.17702227432590856,0.35873388042203985,0.3130128956623681,0.2977725674091442,0.4232121922626026,0.31770222743259086,0.7151230949589683,0.30246189917936694,0.8733880422039859,0.2813599062133646,0.9636576787807737,0.3505275498241501,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19343493552168817,0.347010550996483,0.32708089097303633,0.29308323563892147,0.4232121922626026,0.32708089097303633,0.712778429073857,0.3071512309495897,0.8780773739742087,0.283704572098476,0.9566236811254396,0.3399765533411489,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20398593200468934,0.35756154747948415,0.3141852286049238,0.29425556858147717,0.42790152403282533,0.324736225087925,0.7245017584994138,0.3106682297772567,0.8534583821805393,0.28487690504103164,0.958968347010551,0.3376318874560375,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1817116060961313,0.3563892145369285,0.2977725674091442,0.2801875732708089,0.39155920281359907,0.30363423212192264,0.7151230949589683,0.2895662368112544,0.8417350527549824,0.26143024618991795,0.9484173505275498,0.324736225087925,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19343493552168817,0.34466588511137164,0.28839390386869873,0.2895662368112544,0.39859320046893315,0.3048065650644783,0.7010550996483002,0.2825322391559203,0.8335287221570926,0.25908558030480655,0.9425556858147714,0.3212192262602579,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.182883939038687,0.35873388042203985,0.2696365767878077,0.3141852286049238,0.3786635404454865,0.3094958968347011,0.7245017584994138,0.2825322391559203,0.8475967174677609,0.2801875732708089,0.9390386869871044,0.33528722157092616,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19343493552168817,0.37280187573270807,0.3048065650644783,0.30128956623681125,0.43141852286049237,0.32708089097303633,0.7104337631887456,0.3106682297772567,0.8452520515826495,0.2895662368112544,0.9554513481828839,0.33528722157092616,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.22743259085580306,0.31887456037514655,0.36811254396248533,0.2696365767878077,0.47245017584994137,0.3094958968347011,0.7655334114888629,0.3223915592028136,0.8851113716295428,0.30363423212192264,0.9800703399765534,0.3704572098475967,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1981242672919109,0.347010550996483,0.29308323563892147,0.3235638921453693,0.39976553341148885,0.3071512309495897,0.7010550996483002,0.27784290738569756,0.8417350527549824,0.29425556858147717,0.9355216881594373,0.32708089097303633,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.23446658851113716,0.3094958968347011,0.3516998827667057,0.268464243845252,0.447831184056272,0.30128956623681125,0.772567409144197,0.32004689331770225,0.88042203985932,0.30363423212192264,0.977725674091442,0.3716295427901524,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1899179366940211,0.33528722157092616,0.2989449003516999,0.27667057444314186,0.4044548651817116,0.3118405627198124,0.7069167643610785,0.2696365767878077,0.8311840562719812,0.2485345838218054,0.9531066822977726,0.3212192262602579,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18405627198124266,0.35873388042203985,0.3399765533411489,0.3083235638921454,0.42907385697538103,0.32942555685814773,0.7139507620164126,0.31535756154747946,0.8886283704572099,0.2813599062133646,0.9871043376318874,0.369284876905041,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.223915592028136,0.3645955451348183,0.30011723329425555,0.33294255568581477,0.4138335287221571,0.32590855803048063,0.7327080890973037,0.305978898007034,0.8675263774912075,0.3071512309495897,0.9425556858147714,0.3364595545134818,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20281359906213364,0.35756154747948415,0.3141852286049238,0.30011723329425555,0.4196951934349355,0.32004689331770225,0.735052754982415,0.3071512309495897,0.854630715123095,0.283704572098476,0.9425556858147714,0.32708089097303633,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.17116060961313012,0.36811254396248533,0.29425556858147717,0.29073856975381007,0.3939038686987104,0.3130128956623681,0.7198124267291911,0.28604923798358733,0.8323563892145369,0.26143024618991795,0.9425556858147714,0.3118405627198124,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18522860492379836,0.34349355216881594,0.3212192262602579,0.2977725674091442,0.42555685814771393,0.32708089097303633,0.735052754982415,0.30128956623681125,0.8686987104337632,0.28839390386869873,0.9636576787807737,0.3399765533411489,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.17819460726846426,0.3563892145369285,0.27549824150058616,0.3305978898007034,0.40093786635404455,0.3094958968347011,0.712778429073857,0.28839390386869873,0.8475967174677609,0.30246189917936694,0.9542790152403282,0.3364595545134818,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1981242672919109,0.3528722157092614,0.30128956623681125,0.30363423212192264,0.41852286049237986,0.31770222743259086,0.7338804220398594,0.3141852286049238,0.8452520515826495,0.2790152403282532,0.9636576787807737,0.3388042203985932,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.17819460726846426,0.3622508792497069,0.2966002344665885,0.28722157092614303,0.41500586166471276,0.2989449003516999,0.7186400937866354,0.28604923798358733,0.8440797186400938,0.25205158264947247,0.9449003516998827,0.3130128956623681,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18053927315357562,0.34583821805392734,0.2977725674091442,0.2813599062133646,0.3939038686987104,0.30246189917936694,0.731535756154748,0.27784290738569756,0.8347010550996483,0.2543962485345838,0.9472450175849941,0.3118405627198124,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19577960140679954,0.34466588511137164,0.33528722157092616,0.2966002344665885,0.4232121922626026,0.32590855803048063,0.7209847596717468,0.3071512309495897,0.8698710433763188,0.27784290738569756,0.9601406799531067,0.3493552168815944,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19226260257913247,0.35990621336459555,0.3130128956623681,0.29191090269636577,0.42790152403282533,0.32708089097303633,0.7303634232121923,0.3141852286049238,0.8581477139507621,0.27784290738569756,0.9636576787807737,0.3376318874560375,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1735052754982415,0.3645955451348183,0.2813599062133646,0.30363423212192264,0.37280187573270807,0.3083235638921454,0.7186400937866354,0.28722157092614303,0.8382180539273154,0.27667057444314186,0.9531066822977726,0.3516998827667057,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.17584994138335286,0.3516998827667057,0.3235638921453693,0.30128956623681125,0.4220398593200469,0.3364595545134818,0.7268464243845252,0.3223915592028136,0.8675263774912075,0.2801875732708089,0.9671746776084408,0.34466588511137164,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.17584994138335286,0.3505275498241501,0.30011723329425555,0.28487690504103164,0.4208675263774912,0.3141852286049238,0.7010550996483002,0.2813599062133646,0.8347010550996483,0.2543962485345838,0.943728018757327,0.3141852286049238,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.16881594372801875,0.3563892145369285,0.29191090269636577,0.2790152403282532,0.3903868698710434,0.3071512309495897,0.712778429073857,0.28604923798358733,0.8464243845252052,0.25205158264947247,0.943728018757327,0.3071512309495897,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20281359906213364,0.3505275498241501,0.305978898007034,0.2989449003516999,0.4079718640093787,0.324736225087925,0.7444314185228605,0.305978898007034,0.8640093786635404,0.28839390386869873,0.9484173505275498,0.3305978898007034,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19226260257913247,0.3645955451348183,0.3094958968347011,0.3083235638921454,0.4220398593200469,0.32590855803048063,0.7373974208675264,0.30011723329425555,0.8475967174677609,0.2954279015240328,0.94021101992966,0.32590855803048063,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18405627198124266,0.37631887456037516,0.27432590855803046,0.3399765533411489,0.4208675263774912,0.32942555685814773,0.7186400937866354,0.3141852286049238,0.8534583821805393,0.3130128956623681,0.9495896834701055,0.3540445486518171,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
